Actual,Predicted,Probability
0,0,0.09785345359685596
0,0,0.09917241597791492
0,0,0.3925835718031788
1,0,0.20004244297650747
0,0,0.013705175908685398
0,0,0.12804723204629656
0,0,0.46634961478362863
0,0,0.01178892958706931
0,1,0.6713831991733987
1,0,0.2766240772769246
0,0,0.18913332388984128
1,0,0.3557526708705727
1,1,0.6197716022145536
0,0,0.028339410923888406
1,1,0.6629791738631918
0,0,0.022409530202307883
0,0,0.09940990436757068
0,0,0.4505529549813501
0,0,0.028632478590197033
0,0,0.18426224318379597
0,0,0.07407337125513803
0,0,0.024180893711435957
0,0,0.05035738376297441
0,0,0.0033688706957528997
1,1,0.5823588673788579
0,0,0.011780615751038802
0,0,0.33108548400257887
0,0,0.3227238185275025
0,0,0.25908412349624543
0,0,0.01722528300041045
0,0,0.16908990969182994
1,0,0.023062420157117222
0,0,0.34676817551939915
1,1,0.6721807768027525
0,0,0.040285010405944274
1,0,0.49242292072621696
1,1,0.540207150588676
1,1,0.7236718454573525
1,0,0.3847675377402798
0,0,0.10313686486246032
0,0,0.19571306858003684
0,0,0.4084434796337603
1,1,0.7714636545726097
1,0,0.07284620693976011
1,0,0.32790558282234605
0,0,0.06353953247212424
0,0,0.1279337956342042
0,0,0.47979224452116886
1,0,0.2854118441214803
0,0,0.034038046976957954
0,0,0.3083297463670721
0,1,0.5783533567897426
0,1,0.5600994377049444
0,0,0.007387298644920105
0,0,0.002658656203720608
0,0,0.010587572222448298
0,0,0.23007537593080424
0,0,0.04310214686804703
0,0,0.17858606735036373
0,0,0.14496952143225933
1,1,0.8374128420755951
0,0,0.09329463306134189
0,0,0.09850526675092239
0,0,0.12650402146958586
0,0,0.23996812402044107
0,0,0.17659424299126567
1,0,0.4778036581812822
0,0,0.10750152198398903
0,0,0.207739136614632
1,0,0.13758656741615963
0,0,0.23229486877264102
0,0,0.011812068067955532
0,0,0.08888397162624657
0,0,0.41647844867167644
0,0,0.47326456603190276
0,1,0.5773155837541303
0,0,0.0789013176121431
0,0,0.16962937990132929
0,0,0.2280991290200886
0,1,0.7612808626300207
0,0,0.011493104590631456
1,0,0.42380861545263854
0,0,0.005821437657363806
0,0,0.009072734550646758
1,0,0.3555030282218647
0,0,0.012743076956931379
1,0,0.1557623097962719
0,0,0.29869624506323034
0,0,0.030957164477877587
0,0,0.002870437942262703
0,0,0.10292937672486074
0,0,0.06789848560421749
0,0,0.2986166558085495
0,0,0.09116565901312647
0,0,0.05502285787341627
1,0,0.20970814437572183
0,0,0.20595349277350167
0,0,0.09953838228826489
0,0,0.18982769001415303
0,0,0.14091239885252477
0,0,0.001973292603748583
0,0,0.21804355283451457
0,0,0.4113409596492301
1,0,0.4242411345091774
1,0,0.41716714760590584
0,1,0.6220121653480541
0,0,0.4014405061210964
0,0,0.0020507585187459843
1,0,0.29626999376976143
0,1,0.6548440289690736
0,0,0.01117896783781074
0,0,0.021801072932656863
0,0,0.016946226928743743
1,1,0.7357296545389238
0,0,0.23641096488806287
0,0,0.43910028783103555
0,1,0.5526824891377792
0,0,0.1838441640123752
0,1,0.619528250788032
0,0,0.009973373888645172
0,1,0.7689345945455913
0,0,0.23934995472220158
1,0,0.3570797541580549
0,0,0.014406223358165306
0,0,0.4573981921641364
0,0,0.031430255533728295
0,0,0.3205269691994291
0,1,0.593822531487525
0,0,0.001973292603748583
0,0,0.11364588310312654
0,0,0.014469590277578694
0,0,0.2262669374065587
0,0,0.02259254894412607
1,0,0.4929678678132956
0,0,0.02148524893466862
1,1,0.8343985051031918
1,0,0.12910873233172357
0,0,0.13813879094150489
0,0,0.07686464091338034
1,0,0.39774666544925075
0,0,0.09068982993011727
0,0,0.06477147700827235
0,0,0.24369282944770077
0,0,0.4524059329899203
0,0,0.1745656712954198
0,0,0.10265117988495458
0,0,0.26342378448509596
0,0,0.17901707236950343
1,0,0.48725938860991713
1,0,0.08390476834137903
1,0,0.41488245238862326
0,0,0.17531542725753277
0,0,0.40654138736240547
0,0,0.17339164799062556
0,0,0.004035139577429023
0,0,0.42233041827360646
0,0,0.0909996647897523
0,0,0.32364675910239865
1,1,0.7524682302056059
1,0,0.16591757039804594
0,0,0.1735819191838911
0,0,0.23730732594900494
0,0,0.008315345132541375
1,1,0.6151526787006983
1,0,0.43793322674521845
1,0,0.19171302336096102
0,0,0.07777343382390335
1,1,0.7542070253626215
0,0,0.13263337600388275
1,1,0.6453761054369213
0,0,0.12791367081256297
0,0,0.07952089450529332
0,0,0.051972480064256504
0,1,0.5041676701595462
0,0,0.003212081457857491
1,0,0.07964094594230936
0,0,0.008061866282079206
0,0,0.38833454310167015
0,0,0.1381079720505045
0,0,0.011759088174359458
0,1,0.6010056923053796
1,1,0.6556682472809218
1,1,0.561543236424299
0,0,0.11750154767952832
0,0,0.4511399552648337
0,0,0.2268061399284471
1,0,0.34350063710628626
1,0,0.274893447982719
0,0,0.07971981716696183
0,0,0.12469297714043494
0,0,0.41070160250659477
1,1,0.6950486518903756
1,1,0.7500662750751245
1,1,0.6721447672645132
1,0,0.4595209263439303
0,0,0.02228570120757994
0,1,0.573338954721776
1,1,0.6287289199287964
1,1,0.5562854414736182
0,0,0.0038405644378413425
1,0,0.32537382370825846
0,0,0.3173169449062531
0,0,0.15986046365223044
0,0,0.011092078198649885
0,0,0.07832463198820214
0,0,0.0035305997157037672
0,1,0.5469614701435147
0,0,0.007139888918523634
0,0,0.004974887380429682
0,0,0.07095127085489684
0,0,0.09278940896543432
1,1,0.7132735858633261
0,0,0.1453280643990035
0,0,0.026750664639402538
1,1,0.5987880276065223
0,0,0.1831056409658365
0,0,0.4373032136416382
0,0,0.19584549376271412
1,1,0.7792872452095849
1,1,0.7980318800106473
0,0,0.15194648175237097
0,0,0.014731095102048402
0,0,0.02925947622650192
1,0,0.3909656135721998
0,0,0.037739892738537756
0,0,0.1327695131885019
1,1,0.6425557906474149
0,0,0.008004776850959308
1,1,0.6078684671762882
0,1,0.7623128469131762
0,0,0.008163234974090822
1,0,0.08115993670015322
1,0,0.2853547597042321
0,0,0.14606821150464452
0,0,0.017916905517858527
0,0,0.04168744772495682
0,0,0.11276007164592089
0,0,0.08592103748024893
1,0,0.20998145527373296
0,0,0.08913296755883383
0,0,0.1486085345863771
0,0,0.0017349277070700581
0,0,0.015809215251723966
1,1,0.8982632554423161
1,0,0.3543023411913965
0,0,0.06395967329951337
1,1,0.7304952198622868
1,0,0.423030818400529
0,0,0.0037980694604635955
0,0,0.018068195973711454
1,0,0.12206109622453347
0,0,0.00863351907055136
1,1,0.8557440365582828
1,1,0.5039774958868835
0,1,0.8954997069320689
1,1,0.7873349892079851
0,0,0.07896230373392922
1,0,0.29555146901777457
0,0,0.03264716535669106
0,1,0.6983098457289827
0,0,0.2816478007393343
0,0,0.05940888345601786
0,0,0.024621026338666828
1,0,0.1660323103052477
0,0,0.2868717157304246
0,0,0.008813244659553143
0,1,0.6138347396585533
0,0,0.10224628797973394
0,0,0.07343795339008699
0,0,0.0174693787139185
0,0,0.3651200498743299
0,0,0.1489488227045468
1,1,0.8448679314584925
1,1,0.716704948695768
1,0,0.09450555614419226
1,0,0.3793078370876825
0,0,0.24148026660194608
1,0,0.07625215977198359
1,1,0.5591239377262448
1,1,0.8231684615353366
0,0,0.005879002599781802
0,0,0.0990777598152937
0,0,0.11792925037532727
0,0,0.36721030746907984
0,0,0.01096810919221715
0,0,0.16446986228497062
0,0,0.07414212155380279
0,0,0.002334541543977962
0,1,0.6578197096292222
0,0,0.00125530847672478
0,0,0.11138934170439199
0,0,0.36685901955692257
0,0,0.11435248121656107
0,0,0.29197725713545325
0,0,0.1713195150549506
0,1,0.5499744555057083
0,0,0.07965224415337273
0,0,0.09868049754931954
0,0,0.1953995768090217
1,1,0.5748629286502485
0,0,0.04551157769536759
0,0,0.03462919332860652
1,0,0.17502113603056343
1,1,0.579323451325037
1,0,0.13348429980672682
0,0,0.014742937911531483
0,0,0.06806696693608419
0,0,0.0791161621281595
0,0,0.1856394002362809
0,1,0.5699504256153783
1,1,0.6585976570674609
0,0,0.2989444917153908
1,0,0.014448617558687444
0,0,0.4021689623479274
0,0,0.2889290274022612
0,0,0.0696204749648735
0,0,0.0639199218867219
0,0,0.07368405494689798
1,1,0.7478193956141816
0,0,0.015953716031381193
1,0,0.16741006086931665
0,0,0.08601327110696193
0,0,0.08771347519630623
0,0,0.08166801825708898
0,0,0.2862707258884848
0,0,0.47371446266331957
0,0,0.0986033819598884
0,0,0.02481931525437328
0,0,0.016851453727016005
0,0,0.18287167132459467
0,0,0.005557786221732086
0,0,0.1900339601029738
1,1,0.5029440040833612
0,0,0.00449142914643856
0,0,0.008952283322831845
1,1,0.8421835104635759
0,1,0.6902346121504485
0,1,0.5383412620315455
1,1,0.7618622292250588
1,0,0.4037061081940345
0,0,0.1154352887919454
0,0,0.15782923289220763
1,0,0.32228672384763285
0,1,0.5590036806377929
0,0,0.08960194256508457
0,0,0.026137856785895853
0,0,0.0039092250737963125
0,0,0.076264826802293
0,1,0.5285043284400509
0,0,0.07926814985111624
0,0,0.4805350757728638
0,1,0.5783332798367349
0,0,0.04496351980696697
1,1,0.7346282903472213
1,0,0.43389710520842056
0,0,0.14160753953196442
1,0,0.29835231432993803
0,0,0.02586647997506585
0,1,0.8435240631326907
0,0,0.4882361610982797
1,1,0.6029560054634736
0,0,0.08685092653469832
0,0,0.20413314476730693
0,0,0.005568464248688307
0,0,0.008142861161351158
1,1,0.8889746599802676
0,0,0.2950925041909877
0,0,0.23262523462045911
1,1,0.5647646974682862
1,0,0.18879644282102553
1,0,0.1631290353920548
0,1,0.8656282532715376
0,0,0.008078510298867518
0,0,0.018325743530824813
1,1,0.7781107494643629
0,0,0.03826990556547403
0,0,0.006143316624919104
0,0,0.06536841334865598
0,0,0.23943350081475429
0,0,0.01073104202096259
0,0,0.023667101833964133
0,0,0.27736712986387846
1,0,0.062539955943671
1,0,0.3827935493177473
0,0,0.055598312353406544
0,1,0.5230203075301126
0,0,0.010522969656100174
1,1,0.8390656934496722
0,0,0.43154912143990765
0,1,0.6217396292318678
0,0,0.29896865967637065
0,0,0.23351696278465403
0,0,0.07846432032084533
0,0,0.1381261864514524
0,0,0.10500805658099348
0,1,0.5983526028397576
1,1,0.8615675780540077
0,0,0.10662263605349487
0,0,0.36063627620256455
1,1,0.6932261823460253
0,0,0.4628495327283375
1,0,0.2807953870218726
0,0,0.08213535521391387
0,0,0.14251656592182269
0,0,0.012729810457850259
0,0,0.04800419235467345
0,0,0.047935661906680666
0,0,0.038404857624638765
1,0,0.4003905452793726
0,0,0.03493527847128652
0,0,0.013434097614412168
0,0,0.2554380209228352
0,0,0.3084872220790521
1,1,0.8561624084246046
0,0,0.17500053243127162
0,0,0.09338277140934137
0,0,0.1037463925759349
0,0,0.11045276146535937
0,0,0.004831666383179902
1,1,0.6911886215993284
0,0,0.032192923734526965
1,0,0.026596547163705523
1,1,0.5306578466368559
0,1,0.5072609959052872
1,0,0.3684933316597497
0,0,0.004314972480897975
0,0,0.48083040991200027
0,0,0.002369436926023706
0,0,0.12627483049080904
0,0,0.04432130372280353
0,0,0.011471403908669417
0,0,0.4625959495147653
0,0,0.12114307028492545
0,0,0.04400207685690301
0,0,0.3220532045560455
0,0,0.2643179641376579
0,0,0.17213836031178556
0,0,0.010108700901250448
1,1,0.8341969565157342
0,1,0.7450431757476794
0,0,0.022069192526303086
1,1,0.7959882906477722
0,1,0.5000260258978423
1,1,0.5638925945173088
0,0,0.00965859857059545
0,0,0.22902583223411735
0,0,0.4618267343093497
0,0,0.10666306216772423
0,0,0.11644940706777593
0,0,0.0020331869800551774
0,0,0.09556000800106779
1,0,0.4902864114938983
0,0,0.01587902925985516
1,1,0.740818954567137
1,0,0.4209588448886022
1,1,0.6420751771571888
0,0,0.2035067766268174
0,0,0.057355929617983775
1,1,0.5615522622529376
0,0,0.36450765814223823
0,0,0.10573844268925764
0,0,0.04035765044913054
0,0,0.0031268846374657316
0,0,0.020248058918332323
0,1,0.6833858830556914
0,0,0.040741155784994036
1,0,0.10161972241188325
0,0,0.2832806865311805
0,0,0.017322194539298376
1,0,0.4142202597252504
0,0,0.013197470824942503
0,0,0.09482224239473752
1,1,0.6565358758519444
0,0,0.05632397511476223
1,0,0.052550386789939674
0,0,0.008651962998751978
0,0,0.051277329620777266
0,0,0.44998857440432405
0,0,0.05258355985107122
1,0,0.454899567258243
0,0,0.3543023411913965
1,0,0.39727039013927573
0,0,0.21692299141939447
0,0,0.24797920549541386
0,0,0.027211502131660875
1,0,0.12281682772126537
0,0,0.031228495645658647
0,0,0.010247646903097422
0,1,0.5407294634945518
0,0,0.32013745931256293
1,0,0.33466315939200686
0,0,0.49179060244903466
0,0,0.01774194626968045
0,0,0.046534701215631566
0,0,0.004026959499783004
0,0,0.30540347129506734
0,0,0.3059172867968647
1,1,0.8600484037826921
0,0,0.15487497323742608
1,0,0.2921027711629589
1,0,0.16884226133939265
0,0,0.19119155218658282
0,0,0.13085405938832648
0,0,0.23821562923245054
0,0,0.020030330286859525
1,1,0.6924883944586668
0,1,0.6002292894029285
1,1,0.600700518854628
0,0,0.024405656064230296
0,0,0.36829828401208464
0,0,0.04230276625904121
0,0,0.07659229436632548
0,0,0.25358074980814316
0,0,0.4458347815731342
0,1,0.8628801591119387
1,0,0.2516040859571824
0,0,0.18893916354471585
0,0,0.28385067741804343
0,0,0.22269417649408624
1,0,0.44274833455716056
0,0,0.011473045633399754
1,0,0.3730353015854616
0,0,0.00543209647663519
0,1,0.5994467736645893
0,0,0.20898392786585437
0,1,0.7947562644679141
0,0,0.012046767472900264
0,0,0.11573655643603857
0,0,0.17211780489695502
1,1,0.5817922632790096
0,0,0.010529175543679938
0,1,0.5245022752208954
1,1,0.6236506180570738
1,0,0.15183136971128744
0,0,0.2712279752415188
1,0,0.22977956469991068
1,1,0.8084362350381423
0,0,0.03451975610431739
0,0,0.41954370213319353
1,1,0.5197405015802827
0,0,0.09631393268965172
0,0,0.19850482412885523
0,0,0.2743316098308755
0,0,0.1531011909800755
0,0,0.05391332470449066
0,1,0.6071483054909411
1,1,0.5881665671856647
0,0,0.06329165633664421
1,0,0.1548070773419362
0,0,0.04244906412022665
1,1,0.5183468955479895
0,0,0.01782320467350756
0,0,0.21449614696723424
0,0,0.4000075048154562
0,0,0.355221415227951
0,0,0.05360317731838985
1,0,0.03584221797636445
0,0,0.09884020107473379
0,0,0.18951012152781999
0,0,0.038428986913388634
0,0,0.31115575271914414
0,0,0.44585870844696956
0,0,0.02193425665635719
0,0,0.39914067636001893
0,0,0.0014960312863513054
1,1,0.7767395549905705
0,0,0.007111467303266664
0,0,0.09275196601233704
0,1,0.7547239781162841
0,0,0.022471398797816865
0,0,0.34967317882540705
0,0,0.19760706019927363
1,1,0.8308532903567337
1,1,0.6537998896173647
1,1,0.5535912479256466
1,1,0.5459699141268498
1,0,0.024973822908703446
0,1,0.8266444075472852
0,0,0.0037146194338114023
1,1,0.7520760692921112
0,0,0.016793203667708728
0,0,0.390462423684471
0,1,0.5323765462096057
1,1,0.6670985205984553
0,0,0.10982584544279737
1,1,0.6073066414182913
0,0,0.026484306930410307
1,0,0.41202976633018584
0,0,0.1349191207631195
0,0,0.0028368841123336546
0,0,0.02381608974340643
1,1,0.5849638639787098
0,0,0.4164823520842254
0,0,0.0028242226434973504
0,0,0.039135685010936755
0,0,0.014702665447043944
0,0,0.13506843756128428
0,0,0.14175105400743737
0,1,0.7338267449786136
0,0,0.010264112305394993
0,0,0.1611844696832523
0,1,0.5216906198941246
0,0,0.3148049242375992
0,0,0.3444814679916097
1,1,0.6055462427046746
1,0,0.42556575766921456
0,0,0.36333337962441264
0,0,0.28090767428791585
0,0,0.008355790921143955
0,0,0.009521898420878906
0,0,0.0702241563614309
0,0,0.011686990627115739
1,1,0.7010525295881106
0,0,0.2541224963183736
0,0,0.32370247210258163
0,0,0.05093734765000393
0,0,0.0143516727204772
1,0,0.15975859373652646
0,1,0.5084391661573695
0,0,0.4388412382970381
0,1,0.8460534678684308
1,1,0.5854414509843441
1,0,0.4907995600626382
0,0,0.010432450024906377
0,0,0.4928164602672338
0,0,0.2504927062285103
0,0,0.42944026409465264
0,0,0.15128806830496283
0,0,0.02795393787406321
0,0,0.05338265240063267
1,0,0.2471728943466165
0,0,0.0651569212921324
1,1,0.5561308560944437
0,0,0.004108004519297315
0,0,0.021833146053948815
0,0,0.28610446774741427
0,0,0.07850835192225106
0,0,0.38158656838338767
0,0,0.016981332311093417
0,0,0.07900850240345866
0,0,0.11818741827807855
0,0,0.05868553639326949
0,0,0.11550385491904358
0,0,0.2637433908976607
1,0,0.35265773334825923
0,0,0.026418684755933796
0,0,0.0027025966761763643
0,0,0.4748033967271437
0,0,0.21681797335355452
1,0,0.2510689941976552
0,0,0.04963791123013569
0,0,0.033379979388818454
0,1,0.5205152546605369
0,0,0.16209261593124816
0,0,0.15999155182663322
0,0,0.05144230465295665
0,0,0.026219695087800723
0,0,0.26446117324477936
0,0,0.34201539549605314
1,1,0.7343432426201245
0,0,0.2582108668273376
0,0,0.18605095526169146
0,0,0.020471587118057757
0,0,0.2798665844979596
0,0,0.08648073906288214
1,1,0.6255805137445057
0,0,0.11618847120030994
0,0,0.15436310887450225
0,0,0.024106404911402105
0,0,0.025648554484377493
1,0,0.22614913788552232
0,0,0.04193933806990652
0,0,0.08541038459629505
0,1,0.7326037398284933
1,0,0.40757134636952663
0,0,0.04052894021562601
0,0,0.07719704958684455
0,0,0.16832526030436867
0,1,0.5767825273114249
0,0,0.039321232694602117
0,0,0.01611971381991392
1,1,0.5978467137043164
0,0,0.0064608159687649545
1,1,0.6655209035436536
0,0,0.004100560619972814
0,0,0.0026610178210418707
1,1,0.5288221084653708
0,0,0.04088461692508866
0,0,0.20215917687358306
1,1,0.6206135435512853
0,0,0.273794652038993
1,1,0.6666037466528476
0,0,0.46910456343535734
0,0,0.011915109006223558
0,0,0.028580117637905182
0,0,0.15723140920728831
0,0,0.2408192865638556
0,0,0.20876109902232165
0,0,0.49039591176328073
0,1,0.52331385385435
